date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone,predicted_price
2014-09-26,305000.0,2,1,False,76.18046,False,False,True,1,False,True,9,2,293099.38
2014-05-14,498000.0,3,2,True,210.88981,False,False,False,2,True,True,5,2,411862.88
2015-03-23,590000.0,2,4,False,262.91549,False,False,False,2,True,False,3,2,602384.75
2014-07-15,775000.0,3,3,False,159.79316,False,False,False,1,True,False,7,3,523344.3
2015-04-14,350000.0,2,1,False,92.903,False,False,False,1,True,True,4,3,363170.03
2015-05-08,399000.0,2,2,False,201.59951,False,False,False,1,True,True,5,1,257219.3
2014-10-15,325000.0,1,2,False,94.76106,False,False,False,1,True,False,10,3,358740.9
2014-07-15,250000.0,3,2,True,177.44473,False,False,False,2,True,True,7,1,243488.38
2015-02-25,445000.0,3,2,False,360.46364,False,False,False,3,False,False,2,2,548904.3
2014-07-01,459500.0,1,2,True,116.12875,False,False,False,1,False,True,7,3,453349.53
2015-03-25,292500.0,2,2,False,194.631785,False,False,False,2,True,False,3,1,275117.2
2015-04-24,172500.0,1,1,True,140.28353,False,False,False,2,False,True,4,2,319774.25
2014-05-14,372977.0,2,3,True,157.00607,False,False,False,2,True,False,5,3,516318.38
2014-08-29,452000.0,1,1,True,113.34166,False,False,False,1,False,True,8,2,267360.4
2014-10-09,500000.0,2,3,True,160.72219,False,False,False,2,True,True,10,4,577784.5
2015-01-19,250000.0,3,2,True,203.45757,False,True,False,1,True,True,1,1,381455.7
2014-08-19,790000.0,3,3,True,208.10272,False,False,True,2,True,True,8,4,794819.44
2014-06-06,160000.0,2,1,False,112.41263,True,False,False,1,False,True,6,3,493832.56
2014-10-06,529950.0,1,3,True,139.3545,False,False,False,2,True,False,10,3,474562.22
2014-09-18,248000.0,2,2,True,136.56741,False,False,False,1,False,True,9,1,273623.8
2014-05-27,450800.0,3,4,False,233.18653,False,False,False,3,True,False,5,2,533396.6
2015-04-09,550000.0,2,3,False,174.65764,False,False,False,2,True,False,4,4,618153.06
2015-03-18,200450.0,2,1,False,90.11591,False,False,False,1,False,True,3,1,189162.56
2015-05-12,347000.0,2,2,False,156.07704,False,False,False,2,True,False,5,2,340327.47
2014-06-24,295000.0,2,2,True,185.806,False,False,False,1,True,True,6,2,383283.84
2015-02-06,557510.0,3,2,False,146.78674,False,True,False,2,False,False,2,3,552902.7
2014-10-15,730000.0,3,4,False,271.27676,False,False,False,2,True,False,10,4,756676.7
2015-02-19,420000.0,3,3,True,272.20579,False,False,False,2,True,True,2,1,338726.53
2015-02-25,524950.0,2,2,True,250.8381,True,False,False,1,True,False,2,2,520269.75
2015-04-14,579950.0,3,3,True,267.56064,False,False,True,2,True,True,4,1,476770.75
2014-09-15,796000.0,2,3,False,183.94794,False,False,False,1,False,False,9,4,640585.56
2015-04-14,435000.0,2,2,False,117.98681,False,False,False,2,False,True,4,2,307942.6
2014-06-02,939000.0,3,4,False,303.79281,False,False,False,2,True,False,6,4,802792.75
